# oraclemcp conformance clause manifest — the machine-readable source of truth for
# tests/conformance/COVERAGE.md. Regenerate the doc with scripts/gen_coverage_report.sh.
# Columns (TAB-separated): id  level(MUST|SHOULD)  section  tested(y|n)  verdict(pass|fail|xfail)  disc(DISC-nnn|-)  description
# An xfail verdict MUST reference a DISCREPANCIES.md id; a fail verdict drops MUST coverage below 1.00.
MCP-STDIO-001	MUST	Initialize	y	pass	-	`initialize` returns protocol version, server info, and tool capability.
MCP-STDIO-002	MUST	Notifications	y	pass	-	`notifications/initialized` produces no response.
MCP-STDIO-003	MUST	Tools	y	pass	-	`tools/list` returns MCP `inputSchema` objects.
MCP-STDIO-009	MUST	Tools	y	pass	-	`tools/list` returns non-empty titles and explicit `readOnlyHint`, `destructiveHint`, `idempotentHint`, and `openWorldHint` annotations.
MCP-STDIO-010	MUST	Tools	y	pass	-	`tools/list` preserves declared `outputSchema`, and `tools/call` `structuredContent` validates against the advertised schema.
MCP-STDIO-004	MUST	Tools	y	pass	-	`tools/call` returns `content`, `structuredContent`, and `isError`.
MCP-STDIO-005	MUST	Tools	y	xfail	DISC-002	Unknown tools are MCP tool errors, not transport crashes.
MCP-STDIO-006	MUST	Initialize	y	pass	-	Initialize capabilities advertise resources only after resource handlers are served.
MCP-STDIO-020	MUST	Initialize	y	pass	-	Served capabilities degrade to the negotiated revision: `completions` (added 2025-03-26) is not advertised to a 2024-11-05 client; refusal fields (`isError` + content text) are revision-independent.
MCP-STDIO-021	MUST	Initialize	y	pass	-	A session initializes exactly once: a second `initialize` is rejected with a JSON-RPC error and keeps the originally negotiated version.
MCP-STDIO-007	MUST	Resources	y	pass	-	`resources/list`, `resources/templates/list`, and `resources/read` are served with MCP resource content objects.
MCP-STDIO-008	MUST	Prompts	y	pass	-	`prompts/list` and `prompts/get` are served only after prompt capability negotiation.
JSONRPC-STDIO-001	MUST	JSON-RPC errors	y	pass	-	Malformed JSON returns parse error with null id.
JSONRPC-STDIO-002	MUST	JSON-RPC errors	y	pass	-	Unknown methods return method-not-found and echo id.
JSONRPC-STDIO-003	MUST	JSON-RPC errors	y	pass	-	Invalid params return invalid-params and echo id.
JSONRPC-STDIO-004	SHOULD	JSON-RPC errors	y	pass	-	Oversized frames fail closed before parsing.
JSONRPC-STDIO-005	SHOULD	JSON-RPC errors	y	xfail	DISC-001	Batch arrays are explicitly rejected for stdio.
SEC-STDIO-001	MUST	Security	y	pass	-	Token mismatch errors do not echo the presented token.
MCP-STDIO-011	MUST	Pagination	y	pass	-	`tools/list`, `resources/list`, and `resources/templates/list` emit an opaque, tamper-evident `nextCursor` that round-trips to cover every item exactly once within a bounded page size.
MCP-STDIO-012	MUST	Pagination	y	pass	-	A forged, edited, or cross-endpoint pagination cursor (and a tampered `oracle_query` page cursor) is rejected with invalid-params / a structured error envelope, never silently followed.
MCP-STDIO-013	MUST	Resources	y	pass	-	A large `oracle_query` result is materialized as an `oracle-export://{id}` resource (E3) and returned as a `resource_link` (E3b); `resources/read` serves it with its MIME type and proper CSV escaping; a forged or expired export id fails closed (`OBJECT_NOT_FOUND`).
MCP-STDIO-014	MUST	Resources	y	pass	-	An export is access-controlled identically to the originating query: the export id is bound (HMAC) to the request's OAuth scope-grant fingerprint, so a `resources/read` under a different scope grant is refused.
MCP-STDIO-015	MUST	Subscriptions	y	pass	-	`resources.subscribe` is advertised, and `resources/subscribe` accepted, ONLY when a change source is confirmed (the `SubscriptionHub` polling fallback). With no source the capability stays `false` and `resources/subscribe` is refused (method-not-found). The thin-line binary ships with no source, so it does not advertise subscribe.
MCP-STDIO-016	MUST	Subscriptions	y	pass	-	A subscribed resource whose polled fingerprint changes (the DBMS_CHANGE_NOTIFICATION-vs-polling fallback path) emits a `notifications/resources/updated` for that uri on the next transport flush; the first observation only seeds the baseline.
MCP-STDIO-017	MUST	Completion	y	pass	-	`completion/complete` is advertised (`capabilities.completions`) and served as owner→type→object autocomplete for the dictionary tools' arguments and the `oracle://object/{owner}/{type}/{name}` template, scoped by `context.arguments`, routed through the read path, capped at 100 values with `{values,total,hasMore}`. A `profile`/`db` argument completes only the E5 `mcp_exposed` profiles (a non-exposed profile is never offered).
MCP-STDIO-018	MUST	Notifications	y	pass	-	A `tools/call` carrying `params._meta.progressToken` is bracketed by `notifications/progress` (a started 0/1 and a completed 1/1) that ride the transport after the response and are true notifications (no id); without a token no progress is emitted.
